session_id,actual,predicted,probability
VPN_1044,0,0,0.09148009577418087
VPN_1762,0,0,0.06453688031934089
VPN_0673,0,0,0.09024122096225295
VPN_0325,0,0,0.0598848284729882
VPN_1616,0,0,0.23258020720424896
VPN_0988,0,0,0.05841816013035442
VPN_0007,0,0,0.055286730871764285
VPN_1274,0,0,0.061758552897062044
VPN_1386,1,1,0.9310967591269083
VPN_0668,0,0,0.10585418788568617
VPN_1443,0,0,0.06984331838513999
VPN_1517,0,0,0.08578049425075235
VPN_0652,0,0,0.07071666854504068
VPN_1013,0,0,0.054088197104893626
VPN_0764,0,0,0.11483959077622623
VPN_0794,0,0,0.04664511970335075
VPN_0351,0,0,0.04332588202383457
VPN_1310,0,0,0.10590121679635411
VPN_0934,0,0,0.15641915636858308
VPN_0718,0,0,0.054117343897311154
VPN_1906,0,0,0.09735291669709133
VPN_0183,0,0,0.25304734578892063
VPN_1285,0,0,0.12252940428261992
VPN_1160,0,0,0.038990963777938835
VPN_0932,0,0,0.1371561153737331
VPN_1653,0,0,0.07928671084451785
VPN_1811,0,0,0.040621236604023066
VPN_1501,0,0,0.1315638253933661
VPN_1703,0,0,0.06997823621966248
VPN_0547,0,0,0.07678123118571914
VPN_1440,0,0,0.08808010994374062
VPN_0488,0,0,0.05067662361111774
VPN_1226,0,0,0.47467066882969705
VPN_0295,0,0,0.06918681897028675
VPN_0867,0,0,0.07045533821525449
VPN_0823,0,0,0.09872776744189445
VPN_1994,0,0,0.06244609769717832
VPN_1712,0,0,0.19147488561368084
VPN_0445,0,0,0.15777110694452082
VPN_1477,0,0,0.060139308800546874
VPN_1461,0,0,0.05807747033199364
VPN_1133,0,0,0.050717552948092645
VPN_0033,0,0,0.060116047881417965
VPN_1720,0,0,0.13784870502214
VPN_1085,0,1,0.8176024903061592
VPN_0613,0,0,0.04125389742500398
VPN_1415,0,0,0.09466789931686387
VPN_1066,0,0,0.2536458043772625
VPN_1820,0,0,0.09677294654131319
VPN_0126,0,0,0.041143522721879495
VPN_1848,0,0,0.06355451271013988
VPN_1702,0,0,0.07154061255384533
VPN_0128,0,0,0.0755813706917318
VPN_1903,0,0,0.09679137583263935
VPN_1561,0,0,0.07726453824672197
VPN_1581,0,0,0.06619105850098854
VPN_1816,0,0,0.049956750830755126
VPN_0342,0,0,0.06949171666998029
VPN_0205,0,0,0.09716750444262938
VPN_0675,0,0,0.07997880099724045
VPN_1885,0,0,0.04973965927078648
